# fixture	segmentation	chapters	quote convention	sha256 of the chapter texts
bare_arabic	bare_arabic	8	double	758e8699261c313fba6af7e82d3294158130ea963a9905c6e27fea367b225293
bare_roman	bare_roman	8	double	66913e0cefe24cff5ebe660a19c9dcfad806d519af7ab4c4f6712142d75be58e
book_n	book_n	8	double	bdb42000de8f30e93eda956466ce67ccb82908c8d0098a5c322bb1613505d502
chapter_plain	chapter_titled	8	double	a10557d1771fc449c1fe856e1ab6b69f3f21031bc35bfdb4743a14c9d8fc92c0
chapter_titled	chapter_titled	8	double	013a7c567a95f7de5c4258f4970613c1cf4f07689059175d954495b86c9e6dd1
division	division	8	double	5e5dc24106127848997bb8172e78daf65a5f9a33697d24f6dc0981afd9a1ab25
gutenberg_wrap	chapter_titled	8	double	a10557d1771fc449c1fe856e1ab6b69f3f21031bc35bfdb4743a14c9d8fc92c0
letter_n	letter_n	8	double	f59684605ed42532e43ad1cad454cdfaade7b8e042227b764db6229c722aa6aa
markdown_dir	one Markdown file per chapter	8	double	7a1c5b95bfea9509f1d08ad0824fc3c77fa54c05a1a7ff73bcaec48fedd72ff6
minimal	epub spine (>= 600 words)	6	double	5a560a1459d8e27705cdedfa3fa02eefcded46e999b860a8a01c7fc1d6ab0232
no_quotes	chapter_titled	8	refused	a5907941140286ea405e7a72305c92ab056b9ef3038e52c22231537959323a1a
single_quotes	chapter_titled	8	single	56646cc90314ede522b36b82bb04738f5e3b7d8d2fb44d7f0a2606cf92822990
too_few	REFUSAL	0	only 2 chapter(s) found with chapter_titled.	
with_toc	chapter_titled	12	double	5487063b6352e24a6e90aa7c26769445904a3483e83b2f2d850e22fd0f6436c2
