# book	sha256 of the page ariadne renders from model/<book>.json	bytes
anna-karenina	bff972009efe0d91a61d50a77780b4897bf9e1b8f04306986863d3ccf69b09ba	620099
bleak-house	fc533fb3cbf63a0127e91fbce8244a6dcbe6e3a5f9937761268dc5079c449919	210389
brothers-karamazov	a25a2cb58130f0e69ef0a64a6f35f4c1d3be570999a49bf982330da66668f8c6	290117
crime-and-punishment	5814a274401ba6de26d4a2815f1d70747872267c6afe2292d067c74172031bf8	143133
don-quixote	a34bab2f151be1944c78ed740334bdac41ca298dd4ef71b4a7324fd93ab86e6b	351065
dracula	bed782bc3a96c3d43cb9e473717f4930cd98dfa9e94557d91b526d34b5c0ceaf	109209
great-expectations	900c55b9dbdcd3e69b2dcb8c963523b8476c78af109bce52266115650603c623	172258
jane-eyre	f66454c05f67b50b95eba129e01b1604012eca22c4340c3d8c1a538b5082af03	132157
les-miserables	4c2450a778c4f58f8d8d307df1cc737be8987f95689c4c61a866aedd98865c72	214989
middlemarch	ed2e25dd982bc75d0c48a67a907cde42f8f3907c6c2e2b34cd3070329388630a	242853
moby-dick	50802a993fb9bba56cb29e3ac37087f1dc77dfd08eccbca839ab2d5a4599e648	321020
pride-and-prejudice	a25570ba67a590333f944452d3841aa279a8e354d9b29cf18864150a0c704b7f	179409
the-odyssey	e8c702ae52ef3acdb45fcc69b013d5480c4fa14392912202410ed8dc59ad66f4	110974
vanity-fair	696233dd96644962e10100bfc9829248a12e8a9b8d101b9c868f849ecdfa9a02	238242
war-and-peace	f82f027183bd32e77128c11f851a394dca2931b78da7e801eac00ab8d04c66d7	891128
wuthering-heights	5d96d3ae54aaac1516eef1f2edc53f71081b9958ce468d484e0a3308a480e688	116957
